directory	file	line	function	property kind	status	property
.	miniz_tdef.c	922	tdefl_compress_fast	index_bound	Unknown	(mz_uint8)first_trigram < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	922	tdefl_compress_fast	index_bound	Unknown	0 ≤ (mz_uint8)first_trigram
.	miniz_tdef.c	929	tdefl_compress_fast	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	933	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_code_buf + 0)
.	miniz_tdef.c	935	tdefl_compress_fast	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	940	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(pLZ_flags)
.	miniz_tdef.c	940	tdefl_compress_fast	initialization	Unknown	\initialized(pLZ_flags)
.	miniz_tdef.c	940	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	942	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&s_tdefl_small_dist_sym[(unsigned int)(cur_match_dist & 511)])
.	miniz_tdef.c	942	tdefl_compress_fast	initialization	Unknown	\initialized(&s_tdefl_small_dist_sym[(unsigned int)(cur_match_dist & 511)])
.	miniz_tdef.c	942	tdefl_compress_fast	mem_access	Unknown	\valid_read(&s_tdefl_small_dist_sym[(unsigned int)(cur_match_dist & 511)])
.	miniz_tdef.c	942	tdefl_compress_fast	index_bound	Unknown	(unsigned int)(cur_match_dist & 511) < 512
.	miniz_tdef.c	942	tdefl_compress_fast	index_bound	Unknown	0 ≤ (unsigned int)(cur_match_dist & 511)
.	miniz_tdef.c	943	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&s_tdefl_large_dist_sym[(mz_uint)(cur_match_dist >> 8)])
.	miniz_tdef.c	943	tdefl_compress_fast	initialization	Unknown	\initialized(&s_tdefl_large_dist_sym[(mz_uint)(cur_match_dist >> 8)])
.	miniz_tdef.c	943	tdefl_compress_fast	mem_access	Unknown	\valid_read(&s_tdefl_large_dist_sym[(mz_uint)(cur_match_dist >> 8)])
.	miniz_tdef.c	943	tdefl_compress_fast	index_bound	Unknown	(mz_uint)(cur_match_dist >> 8) < 128
.	miniz_tdef.c	943	tdefl_compress_fast	index_bound	Unknown	0 ≤ (mz_uint)(cur_match_dist >> 8)
.	miniz_tdef.c	944	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[1][tmp_13])
.	miniz_tdef.c	944	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_huff_count[1][tmp_13])
.	miniz_tdef.c	944	tdefl_compress_fast	mem_access	Unknown	\valid(&d->m_huff_count[1][tmp_13])
.	miniz_tdef.c	944	tdefl_compress_fast	signed_overflow	Unknown	(int)d->m_huff_count[1][tmp_13] + 1 ≤ 2147483647
.	miniz_tdef.c	944	tdefl_compress_fast	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[1][tmp_13] + 1
.	miniz_tdef.c	944	tdefl_compress_fast	index_bound	Unknown	0 ≤ tmp_13
.	miniz_tdef.c	944	tdefl_compress_fast	index_bound	Unknown	tmp_13 < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	946	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	946	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	946	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	946	tdefl_compress_fast	initialization	Unknown	\initialized(&s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	946	tdefl_compress_fast	mem_access	Unknown	\valid(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	946	tdefl_compress_fast	mem_access	Unknown	\valid_read(&s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	946	tdefl_compress_fast	signed_overflow	Unknown	(int)d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]] + 1 ≤ 2147483647
.	miniz_tdef.c	946	tdefl_compress_fast	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]] + 1
.	miniz_tdef.c	946	tdefl_compress_fast	index_bound	Unknown	0 ≤ s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)]
.	miniz_tdef.c	946	tdefl_compress_fast	index_bound	Unknown	s_tdefl_len_sym[(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)] < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	946	tdefl_compress_fast	index_bound	Unknown	(mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN) < 256
.	miniz_tdef.c	946	tdefl_compress_fast	index_bound	Unknown	0 ≤ (mz_uint)(cur_match_len - TDEFL_MIN_MATCH_LEN)
.	miniz_tdef.c	951	tdefl_compress_fast	mem_access	Unknown	\valid(tmp_14)
.	miniz_tdef.c	952	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(pLZ_flags)
.	miniz_tdef.c	952	tdefl_compress_fast	initialization	Unknown	\initialized(pLZ_flags)
.	miniz_tdef.c	952	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	953	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[0][(mz_uint8)first_trigram])
.	miniz_tdef.c	953	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_huff_count[0][(mz_uint8)first_trigram])
.	miniz_tdef.c	953	tdefl_compress_fast	mem_access	Unknown	\valid(&d->m_huff_count[0][(mz_uint8)first_trigram])
.	miniz_tdef.c	953	tdefl_compress_fast	signed_overflow	Unknown	(int)d->m_huff_count[0][(mz_uint8)first_trigram] + 1 ≤ 2147483647
.	miniz_tdef.c	953	tdefl_compress_fast	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[0][(mz_uint8)first_trigram] + 1
.	miniz_tdef.c	953	tdefl_compress_fast	index_bound	Unknown	(mz_uint8)first_trigram < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	953	tdefl_compress_fast	index_bound	Unknown	0 ≤ (mz_uint8)first_trigram
.	miniz_tdef.c	966	tdefl_compress_fast	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	969	tdefl_compress_fast	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	981	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	981	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	982	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	982	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	983	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	983	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	984	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	984	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	990	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_dict[cur_pos])
.	miniz_tdef.c	990	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_dict[cur_pos])
.	miniz_tdef.c	990	tdefl_compress_fast	mem_access	Unknown	\valid_read(&d->m_dict[cur_pos])
.	miniz_tdef.c	990	tdefl_compress_fast	index_bound	Unknown	0 ≤ cur_pos
.	miniz_tdef.c	990	tdefl_compress_fast	index_bound	Unknown	cur_pos < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	993	tdefl_compress_fast	mem_access	Unknown	\valid(tmp_18)
.	miniz_tdef.c	994	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(pLZ_flags)
.	miniz_tdef.c	994	tdefl_compress_fast	initialization	Unknown	\initialized(pLZ_flags)
.	miniz_tdef.c	994	tdefl_compress_fast	mem_access	Unknown	\valid(pLZ_flags)
.	miniz_tdef.c	1001	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1001	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1001	tdefl_compress_fast	mem_access	Unknown	\valid(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1001	tdefl_compress_fast	signed_overflow	Unknown	(int)d->m_huff_count[0][lit] + 1 ≤ 2147483647
.	miniz_tdef.c	1001	tdefl_compress_fast	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[0][lit] + 1
.	miniz_tdef.c	1001	tdefl_compress_fast	index_bound	Unknown	0 ≤ lit
.	miniz_tdef.c	1001	tdefl_compress_fast	index_bound	Unknown	lit < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	1008	tdefl_compress_fast	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	1020	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	1020	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	1021	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1021	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1022	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	1022	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	1023	tdefl_compress_fast	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	1023	tdefl_compress_fast	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	1041	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	1041	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	1042	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1042	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1042	tdefl_record_literal	mem_access	Unknown	\valid(tmp)
.	miniz_tdef.c	1043	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	1043	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(d->m_pLZ_flags)
.	miniz_tdef.c	1043	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	1043	tdefl_record_literal	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	1043	tdefl_record_literal	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1044	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	1044	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	1047	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1047	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1049	tdefl_record_literal	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1049	tdefl_record_literal	initialization	Unknown	\initialized(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1049	tdefl_record_literal	mem_access	Unknown	\valid(&d->m_huff_count[0][lit])
.	miniz_tdef.c	1049	tdefl_record_literal	signed_overflow	Unknown	(int)d->m_huff_count[0][lit] + 1 ≤ 2147483647
.	miniz_tdef.c	1049	tdefl_record_literal	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[0][lit] + 1
.	miniz_tdef.c	1049	tdefl_record_literal	index_bound	Unknown	0 ≤ lit
.	miniz_tdef.c	1049	tdefl_record_literal	index_bound	Unknown	lit < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	1056	tdefl_record_match	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1058	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	1058	tdefl_record_match	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	1060	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1060	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1060	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 0)
.	miniz_tdef.c	1063	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1063	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1063	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 1)
.	miniz_tdef.c	1064	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1064	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1064	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_code_buf + 2)
.	miniz_tdef.c	1065	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1065	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1067	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	1067	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(d->m_pLZ_flags)
.	miniz_tdef.c	1067	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	1067	tdefl_record_match	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	1067	tdefl_record_match	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	1068	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	1068	tdefl_record_match	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	1071	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1071	tdefl_record_match	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1074	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	1074	tdefl_record_match	initialization	Unknown	\initialized(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	1074	tdefl_record_match	mem_access	Unknown	\valid_read(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	1074	tdefl_record_match	index_bound	Unknown	(unsigned int)(match_dist & 511) < 512
.	miniz_tdef.c	1074	tdefl_record_match	index_bound	Unknown	0 ≤ (unsigned int)(match_dist & 511)
.	miniz_tdef.c	1075	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&s_tdefl_large_dist_sym[(unsigned int)((mz_uint)(match_dist >> 8) & 127)])
.	miniz_tdef.c	1075	tdefl_record_match	initialization	Unknown	\initialized(&s_tdefl_large_dist_sym[(unsigned int)((mz_uint)(match_dist >> 8) & 127)])
.	miniz_tdef.c	1075	tdefl_record_match	mem_access	Unknown	\valid_read(&s_tdefl_large_dist_sym[(unsigned int)((mz_uint)(match_dist >> 8) & 127)])
.	miniz_tdef.c	1075	tdefl_record_match	index_bound	Unknown	(unsigned int)((mz_uint)(match_dist >> 8) & 127) < 128
.	miniz_tdef.c	1075	tdefl_record_match	index_bound	Unknown	0 ≤ (unsigned int)((mz_uint)(match_dist >> 8) & 127)
.	miniz_tdef.c	1076	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[1][tmp_1])
.	miniz_tdef.c	1076	tdefl_record_match	initialization	Unknown	\initialized(&d->m_huff_count[1][tmp_1])
.	miniz_tdef.c	1076	tdefl_record_match	mem_access	Unknown	\valid(&d->m_huff_count[1][tmp_1])
.	miniz_tdef.c	1076	tdefl_record_match	signed_overflow	Unknown	(int)d->m_huff_count[1][tmp_1] + 1 ≤ 2147483647
.	miniz_tdef.c	1076	tdefl_record_match	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[1][tmp_1] + 1
.	miniz_tdef.c	1076	tdefl_record_match	index_bound	Unknown	0 ≤ tmp_1
.	miniz_tdef.c	1076	tdefl_record_match	index_bound	Unknown	tmp_1 < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	1079	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	1079	tdefl_record_match	dangling_pointer	Unknown	¬\dangling(&s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	1079	tdefl_record_match	initialization	Unknown	\initialized(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	1079	tdefl_record_match	initialization	Unknown	\initialized(&s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	1079	tdefl_record_match	mem_access	Unknown	\valid(&d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]])
.	miniz_tdef.c	1079	tdefl_record_match	mem_access	Unknown	\valid_read(&s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)])
.	miniz_tdef.c	1079	tdefl_record_match	signed_overflow	Unknown	(int)d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]] + 1 ≤ 2147483647
.	miniz_tdef.c	1079	tdefl_record_match	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[0][s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]] + 1
.	miniz_tdef.c	1079	tdefl_record_match	index_bound	Unknown	0 ≤ s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)]
.	miniz_tdef.c	1079	tdefl_record_match	index_bound	Unknown	s_tdefl_len_sym[(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)] < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	1079	tdefl_record_match	index_bound	Unknown	(mz_uint)(match_len - TDEFL_MIN_MATCH_LEN) < 256
.	miniz_tdef.c	1079	tdefl_record_match	index_bound	Unknown	0 ≤ (mz_uint)(match_len - TDEFL_MIN_MATCH_LEN)
.	miniz_tdef.c	1084	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_pSrc)
.	miniz_tdef.c	1084	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_pSrc)
.	miniz_tdef.c	1085	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_src_buf_left)
.	miniz_tdef.c	1085	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_src_buf_left)
.	miniz_tdef.c	1086	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_flush)
.	miniz_tdef.c	1086	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_flush)
.	miniz_tdef.c	1088	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1088	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1092	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	1092	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1092	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	1092	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1094	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
.	miniz_tdef.c	1094	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_pos)
.	miniz_tdef.c	1095	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[(unsigned int)((mz_uint)(ins_pos + 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[(unsigned int)((mz_uint)(ins_pos + 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[(unsigned int)((mz_uint)(ins_pos + 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1095	tdefl_compress_normal	shift	Unknown	0 ≤ (int)d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)]
.	miniz_tdef.c	1095	tdefl_compress_normal	signed_overflow	Unknown	(int)d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)] << TDEFL_LZ_HASH_SHIFT ≤ 2147483647
.	miniz_tdef.c	1095	tdefl_compress_normal	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_dict[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)] << TDEFL_LZ_HASH_SHIFT
.	miniz_tdef.c	1095	tdefl_compress_normal	index_bound	Unknown	(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1095	tdefl_compress_normal	index_bound	Unknown	0 ≤ (unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	1095	tdefl_compress_normal	index_bound	Unknown	(unsigned int)((mz_uint)(ins_pos + 1) & TDEFL_LZ_DICT_SIZE_MASK) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1095	tdefl_compress_normal	index_bound	Unknown	0 ≤ (unsigned int)((mz_uint)(ins_pos + 1) & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	1100	tdefl_compress_normal	ptr_comparison	Unknown	\pointer_comparable((void *)pSrc, (void *)pSrc_end)
.	miniz_tdef.c	1102	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(tmp_0)
.	miniz_tdef.c	1102	tdefl_compress_normal	initialization	Unknown	\initialized(tmp_0)
.	miniz_tdef.c	1102	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	1103	tdefl_compress_normal	index_bound	Unknown	0 ≤ dst_pos
.	miniz_tdef.c	1103	tdefl_compress_normal	index_bound	Unknown	dst_pos < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1103	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_dict[dst_pos])
.	miniz_tdef.c	1105	tdefl_compress_normal	index_bound	Unknown	(mz_uint)(TDEFL_LZ_DICT_SIZE + dst_pos) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1105	tdefl_compress_normal	index_bound	Unknown	0 ≤ (mz_uint)(TDEFL_LZ_DICT_SIZE + dst_pos)
.	miniz_tdef.c	1105	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_dict[(mz_uint)(TDEFL_LZ_DICT_SIZE + dst_pos)])
.	miniz_tdef.c	1107	tdefl_compress_normal	index_bound	Unknown	(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK) < TDEFL_LZ_DICT_SIZE
.	miniz_tdef.c	1107	tdefl_compress_normal	index_bound	Unknown	0 ≤ (unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	1107	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_hash[hash])
.	miniz_tdef.c	1107	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_hash[hash])
.	miniz_tdef.c	1107	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_next[(unsigned int)(ins_pos & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1107	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_hash[hash])
.	miniz_tdef.c	1107	tdefl_compress_normal	index_bound	Unknown	0 ≤ hash
.	miniz_tdef.c	1107	tdefl_compress_normal	index_bound	Unknown	hash < TDEFL_LZ_HASH_SIZE
.	miniz_tdef.c	1108	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_hash[hash])
.	miniz_tdef.c	1115	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1115	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1117	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(tmp_1)
.	miniz_tdef.c	1117	tdefl_compress_normal	initialization	Unknown	\initialized(tmp_1)
.	miniz_tdef.c	1117	tdefl_compress_normal	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	1118	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
