directory	file	line	function	property kind	status	property
.	sourcestats.c	724	SST_GetTrackingData	initialization	Unknown	\initialized(&inst->root_delays[j])
.	sourcestats.c	727	SST_GetTrackingData	initialization	Unknown	\initialized(&inst->root_dispersions[j])
.	sourcestats.c	752	SST_SlewSamples	initialization	Unknown	\initialized(&inst->offsets[i])
.	sourcestats.c	797	SST_PredictOffset	initialization	Unknown	\initialized(&inst->offsets[inst->last_sample])
.	sourcestats.c	819	SST_MinRoundTripDelay	initialization	Unknown	\initialized(&inst->peer_delays[inst->min_delay_sample])
.	util.c	97	UTI_NormaliseTimespec	initialization	Unknown	\initialized(&ts->tv_nsec)
.	util.c	98	UTI_NormaliseTimespec	initialization	Unknown	\initialized(&ts->tv_sec)
.	util.c	98	UTI_NormaliseTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ ts->tv_sec + (long)(ts->tv_nsec / 1000000000)
.	util.c	98	UTI_NormaliseTimespec	signed_overflow	Unknown	ts->tv_sec + (long)(ts->tv_nsec / 1000000000) ≤ 9223372036854775807
.	util.c	98	UTI_NormaliseTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ ts->tv_nsec / 1000000000
.	util.c	98	UTI_NormaliseTimespec	signed_overflow	Unknown	ts->tv_nsec / 1000000000 ≤ 9223372036854775807
.	util.c	99	UTI_NormaliseTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ ts->tv_nsec % 1000000000
.	util.c	99	UTI_NormaliseTimespec	signed_overflow	Unknown	ts->tv_nsec % 1000000000 ≤ 9223372036854775807
.	util.c	103	UTI_NormaliseTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ ts->tv_sec - 1
.	util.c	103	UTI_NormaliseTimespec	signed_overflow	Unknown	ts->tv_sec - 1 ≤ 9223372036854775807
.	util.c	104	UTI_NormaliseTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ ts->tv_nsec + 1000000000
.	util.c	104	UTI_NormaliseTimespec	signed_overflow	Unknown	ts->tv_nsec + 1000000000 ≤ 9223372036854775807
.	util.c	154	UTI_CompareTimespecs	initialization	Unknown	\initialized(&a->tv_sec)
.	util.c	154	UTI_CompareTimespecs	initialization	Unknown	\initialized(&b->tv_sec)
.	util.c	158	UTI_CompareTimespecs	initialization	Unknown	\initialized(&a->tv_nsec)
.	util.c	158	UTI_CompareTimespecs	initialization	Unknown	\initialized(&b->tv_nsec)
.	util.c	181	UTI_DiffTimespecsToDouble	initialization	Unknown	\initialized(&a->tv_nsec)
.	util.c	181	UTI_DiffTimespecsToDouble	initialization	Unknown	\initialized(&a->tv_sec)
.	util.c	181	UTI_DiffTimespecsToDouble	initialization	Unknown	\initialized(&b->tv_nsec)
.	util.c	181	UTI_DiffTimespecsToDouble	initialization	Unknown	\initialized(&b->tv_sec)
.	util.c	181	UTI_DiffTimespecsToDouble	signed_overflow	Unknown	-9223372036854775808 ≤ a->tv_nsec - b->tv_nsec
.	util.c	181	UTI_DiffTimespecsToDouble	signed_overflow	Unknown	a->tv_nsec - b->tv_nsec ≤ 9223372036854775807
.	util.c	191	UTI_AddDoubleToTimespec	float_to_int	Unknown	-9223372036854775809 < increment
.	util.c	191	UTI_AddDoubleToTimespec	float_to_int	Unknown	increment < 9223372036854775808
.	util.c	191	UTI_AddDoubleToTimespec	is_nan_or_infinite	Unknown	\is_finite(increment)
.	util.c	192	UTI_AddDoubleToTimespec	initialization	Unknown	\initialized(&start->tv_sec)
.	util.c	192	UTI_AddDoubleToTimespec	signed_overflow	Unknown	-9223372036854775808 ≤ start->tv_sec + int_part
.	util.c	192	UTI_AddDoubleToTimespec	signed_overflow	Unknown	start->tv_sec + int_part ≤ 9223372036854775807
.	util.c	193	UTI_AddDoubleToTimespec	float_to_int	Unknown	(double)start->tv_nsec + \mul_double((double)1.0e9, \sub_double(increment, (double)int_part)) < 9223372036854775808
.	util.c	193	UTI_AddDoubleToTimespec	float_to_int	Unknown	-9223372036854775809 < (double)start->tv_nsec + \mul_double((double)1.0e9, \sub_double(increment, (double)int_part))
.	util.c	193	UTI_AddDoubleToTimespec	initialization	Unknown	\initialized(&start->tv_nsec)
.	util.c	291	UTI_IPToString	initialization	Unknown	\initialized(&addr->family)
.	util.c	291	UTI_IPToString	mem_access	Unknown	\valid_read(&addr->family)
.	util.c	296	UTI_IPToString	initialization	Unknown	\initialized(&addr->addr.in4)
.	util.c	296	UTI_IPToString	mem_access	Unknown	\valid_read(&addr->addr.in4)
.	util.c	310	UTI_IPToString	initialization	Unknown	\initialized(ip6 + (unsigned long)((unsigned long)(2 * a) + 1))
.	util.c	310	UTI_IPToString	initialization	Unknown	\initialized(ip6 + (unsigned long)(2 * a))
.	util.c	310	UTI_IPToString	mem_access	Unknown	\valid_read(ip6 + (unsigned long)((unsigned long)(2 * a) + 1))
.	util.c	310	UTI_IPToString	mem_access	Unknown	\valid_read(ip6 + (unsigned long)(2 * a))
.	util.c	310	UTI_IPToString	precondition of snprintf_va_10	Unknown	\valid(s + (0 .. n - 1)) ∨ \valid(s + (0 .. format_length(format) - 1))
.	util.c	345	UTI_StringToIP	precondition of sscanf_va_63	Unknown	valid_read_string(s)
.	util.c	680	UTI_DoubleToNtp32	is_nan_or_infinite	Unknown	\is_finite(x)
.	util.c	764	UTI_TimespecToNtp64	float_to_int	Unknown	-1 < 4.294967296 * (double)nsec
.	util.c	764	UTI_TimespecToNtp64	float_to_int	Unknown	4.294967296 * (double)nsec < 4294967296
.	util.c	764	UTI_TimespecToNtp64	is_nan_or_infinite	Unknown	\is_finite(\mul_double((double)4.294967296, (double)nsec))
.	util.c	1213	UTI_GetRandomBytesUrandom	precondition of fread	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	__fc_inet.h	355	inet_addr	precondition	Unknown	valid_arg: valid_read_string(arg)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Invalid or unreachable	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	netdb.c	115	gethostbyname	mem_access	Unknown	\valid_read(cp)
FRAMAC_SHARE/libc	netdb.c	118	gethostbyname	mem_access	Unknown	\valid_read(cp)
FRAMAC_SHARE/libc	netdb.c	121	gethostbyname	precondition of inet_addr	Unknown	valid_arg: valid_read_string(arg)
FRAMAC_SHARE/libc	netdb.c	147	gethostbyname	precondition of inet_addr	Unknown	valid_arg: valid_read_string(arg)
FRAMAC_SHARE/libc	stdio.c	169	fgets	mem_access	Unknown	\valid(s + i)
FRAMAC_SHARE/libc	stdio.h	83	rename	precondition	Unknown	valid_old_name: valid_read_string(old_name)
FRAMAC_SHARE/libc	stdio.h	84	rename	precondition	Unknown	valid_new_name: valid_read_string(new_name)
FRAMAC_SHARE/libc	stdio.h	150	fopen	precondition	Unknown	valid_filename: valid_read_string(filename)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_3	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	213	snprintf_va_10	precondition	Unknown	\valid(s + (0 .. n - 1)) ∨ \valid(s + (0 .. format_length(format) - 1))
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_1	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_10	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_11	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_12	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_13	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_14	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_15	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_16	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_17	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_18	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_19	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_2	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_20	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_21	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_22	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_23	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_24	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_25	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_26	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_27	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_28	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_29	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_3	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_30	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_31	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_32	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_33	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_34	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_35	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_36	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_37	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_38	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_39	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_4	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_40	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_41	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_42	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_43	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_44	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_45	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_46	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_47	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_48	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_49	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_5	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_50	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_51	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_52	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_53	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_54	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_54	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_55	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_55	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_56	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_56	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_57	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_57	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_58	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_58	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_59	precondition	Unknown	\valid(param0)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_59	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_6	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_63	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_7	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_8	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	217	sscanf_va_9	precondition	Unknown	valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	290	fputs	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	stdio.h	353	fread	precondition	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	560	popen	precondition	Unknown	valid_command: valid_read_string(command)
FRAMAC_SHARE/libc	stdio.h	575	pclose	precondition	Unknown	open_pipe: is_open_pipe(stream)
FRAMAC_SHARE/libc	stdlib.h	405	free	precondition	Unknown	freeable: p ≡ \null ∨ \freeable(p)
FRAMAC_SHARE/libc	string.c	146	strcmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	initialization	Unknown	\initialized((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	mem_access	Unknown	\valid_read((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	155	strncmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	initialization	Unknown	\initialized((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	156	strncmp	mem_access	Unknown	\valid_read((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	190	strcasecmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	198	strcat	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.c	199	strcat	mem_access	Unknown	\valid_read(src + i)
FRAMAC_SHARE/libc	string.c	200	strcat	mem_access	Unknown	\valid(dest + (size_t)(n + i))
FRAMAC_SHARE/libc	string.c	202	strcat	mem_access	Unknown	\valid(dest + (size_t)(n + i))
FRAMAC_SHARE/libc	string.c	223	strcpy	initialization	Unknown	\initialized(src + i)
FRAMAC_SHARE/libc	string.c	223	strcpy	mem_access	Unknown	\valid_read(src + i)
FRAMAC_SHARE/libc	string.c	224	strcpy	mem_access	Unknown	\valid(dest + i)
FRAMAC_SHARE/libc	string.c	225	strcpy	mem_access	Unknown	\valid(dest + i)
FRAMAC_SHARE/libc	string.c	243	strncpy	mem_access	Unknown	\valid_read(src + i)
FRAMAC_SHARE/libc	string.c	318	strdup	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.c	324	strdup	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.c	324	strdup	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	98	memcpy	precondition	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	120	memmove	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	121	memmove	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	131	memset	precondition	Unknown	valid_s: valid_or_empty(s, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	173	strchr	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	unistd.h	768	chown	precondition	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc	unistd.h	1143	unlink	precondition	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc/sys	stat.h	35	chmod	precondition	Unknown	valid_path: valid_read_string(path)
FRAMAC_SHARE/libc/sys	stat.h	147	stat	precondition	Unknown	valid_pathname: valid_read_string(pathname)
test/unit	ntp_core.c	179	send_response	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
test/unit	ntp_core.c	186	send_response	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
test/unit	ntp_core.c	192	send_response	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
test/unit	ntp_core.c	424	test_unit	shift	Unknown	0 ≤ inst1->local_poll < 32
test/unit	ntp_core.c	446	test_unit	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
test/unit	ntp_core.c	464	test_unit	signed_overflow	Unknown	1 << (int)(source.params.minpoll - 1) ≤ 2147483647
test/unit	ntp_core.c	464	test_unit	shift	Unknown	0 ≤ (int)(source.params.minpoll - 1) < 32
test/unit	ntp_core.c	464	test_unit	signed_overflow	Unknown	-2147483648 ≤ source.params.minpoll - 1
test/unit	ntp_core.c	468	test_unit	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
