directory	file	line	function	property kind	status	property
.	miniz_tinfl.c	575	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	576	tinfl_decompress	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tinfl.c	584	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	584	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_45)
.	miniz_tinfl.c	584	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	586	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	586	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_46)
.	miniz_tinfl.c	587	tinfl_decompress	initialization	Unknown	\initialized(&r->m_z_adler32)
.	miniz_tinfl.c	600	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_next)
.	miniz_tinfl.c	607	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	612	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_cur - pIn_buf_next
.	miniz_tinfl.c	612	tinfl_decompress	signed_overflow	Unknown	pIn_buf_cur - pIn_buf_next ≤ 9223372036854775807
.	miniz_tinfl.c	613	tinfl_decompress	signed_overflow	Unknown	pOut_buf_cur - pOut_buf_next ≤ 9223372036854775807
.	miniz_tinfl.c	618	tinfl_decompress	initialization	Unknown	\initialized(&r->m_check_adler32)
.	miniz_tinfl.c	624	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz_tinfl.c	625	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 1)
.	miniz_tinfl.c	626	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 2)
.	miniz_tinfl.c	627	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 3)
.	miniz_tinfl.c	628	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 4)
.	miniz_tinfl.c	629	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 5)
.	miniz_tinfl.c	630	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 6)
.	miniz_tinfl.c	631	tinfl_decompress	mem_access	Unknown	\valid_read(ptr + 7)
.	miniz_tinfl.c	634	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_47)
.	miniz_tinfl.c	640	tinfl_decompress	initialization	Unknown	\initialized(&r->m_z_adler32)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	stdio.h	366	fwrite	precondition	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	98	memcpy	precondition	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	131	memset	precondition	Unknown	valid_s: valid_or_empty(s, n)
examples	example5.c	217	main	precondition of fwrite	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
examples	example5.c	284	main	precondition of fwrite	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
