directory	file	line	function	property kind	status	property
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	994	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	995	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	995	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	995	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	995	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1027	main	initialization	Unknown	\initialized(&comp_filter_readback.north_compensation_enable)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1028	main	initialization	Unknown	\initialized(&comp_filter_readback.up_compensation_enable)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	initialization	Unknown	\initialized(&comp_filter_readback.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_93)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_command.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_readback.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	float_to_int	Unknown	-2147483649 < comp_filter_command.north_compensation_time_constant - comp_filter_readback.north_compensation_time_constant
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	float_to_int	Unknown	comp_filter_command.north_compensation_time_constant - comp_filter_readback.north_compensation_time_constant < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1029	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(comp_filter_command.north_compensation_time_constant, comp_filter_readback.north_compensation_time_constant))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	initialization	Unknown	\initialized(&comp_filter_readback.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_94)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_command.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_readback.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	float_to_int	Unknown	-2147483649 < comp_filter_command.up_compensation_time_constant - comp_filter_readback.up_compensation_time_constant
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	float_to_int	Unknown	comp_filter_command.up_compensation_time_constant - comp_filter_readback.up_compensation_time_constant < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1030	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(comp_filter_command.up_compensation_time_constant, comp_filter_readback.up_compensation_time_constant))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1037	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_command.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1037	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_command.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1038	main	is_nan_or_infinite	Unknown	\is_finite((double)comp_filter_command.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1038	main	is_nan_or_infinite	Unknown	\is_finite((double)comp_filter_command.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1039	main	initialization	Unknown	\initialized(&comp_filter_readback.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1039	main	initialization	Unknown	\initialized(&comp_filter_readback.up_compensation_enable)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1039	main	initialization	Unknown	\initialized(&comp_filter_readback.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1039	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_readback.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1039	main	is_nan_or_infinite	Unknown	\is_finite(comp_filter_readback.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1040	main	is_nan_or_infinite	Unknown	\is_finite((double)comp_filter_readback.up_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1040	main	is_nan_or_infinite	Unknown	\is_finite((double)comp_filter_readback.north_compensation_time_constant)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1062	main	initialization	Unknown	\initialized(&basic_field.device_model)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1063	main	initialization	Unknown	\initialized(&basic_field.status_selector)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1064	main	initialization	Unknown	\initialized(&basic_field.status_flags)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1066	main	initialization	Unknown	\initialized(&basic_field.system_state)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1079	main	precondition of printf_va_252	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1080	main	initialization	Unknown	\initialized(&basic_field.system_timer_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1087	main	initialization	Unknown	\initialized(&diagnostic_field.device_model)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1088	main	initialization	Unknown	\initialized(&diagnostic_field.status_selector)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1089	main	initialization	Unknown	\initialized(&diagnostic_field.status_flags)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1090	main	initialization	Unknown	\initialized(&diagnostic_field.system_timer_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1091	main	initialization	Unknown	\initialized(&diagnostic_field.num_gps_pps_triggers)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1092	main	initialization	Unknown	\initialized(&diagnostic_field.last_gps_pps_trigger_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1093	main	initialization	Unknown	\initialized(&diagnostic_field.imu_stream_enabled)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1094	main	initialization	Unknown	\initialized(&diagnostic_field.gps_stream_enabled)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1095	main	initialization	Unknown	\initialized(&diagnostic_field.filter_stream_enabled)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1096	main	initialization	Unknown	\initialized(&diagnostic_field.imu_dropped_packets)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1097	main	initialization	Unknown	\initialized(&diagnostic_field.gps_dropped_packets)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1098	main	initialization	Unknown	\initialized(&diagnostic_field.filter_dropped_packets)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1099	main	initialization	Unknown	\initialized(&diagnostic_field.com1_port_bytes_written)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1100	main	initialization	Unknown	\initialized(&diagnostic_field.com1_port_bytes_read)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1101	main	initialization	Unknown	\initialized(&diagnostic_field.com1_port_write_overruns)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1102	main	initialization	Unknown	\initialized(&diagnostic_field.com1_port_read_overruns)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1103	main	initialization	Unknown	\initialized(&diagnostic_field.imu_parser_errors)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1104	main	initialization	Unknown	\initialized(&diagnostic_field.imu_message_count)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1105	main	initialization	Unknown	\initialized(&diagnostic_field.imu_last_message_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1106	main	initialization	Unknown	\initialized(&diagnostic_field.gps_parser_errors)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1107	main	initialization	Unknown	\initialized(&diagnostic_field.gps_message_count)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1108	main	initialization	Unknown	\initialized(&diagnostic_field.gps_last_message_ms)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_113)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	is_nan_or_infinite	Unknown	\is_finite(angles[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	is_nan_or_infinite	Unknown	\is_finite(readback_angles[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	float_to_int	Unknown	-2147483649 < readback_angles[0] - angles[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	float_to_int	Unknown	readback_angles[0] - angles[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1244	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_angles[0], angles[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_114)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	is_nan_or_infinite	Unknown	\is_finite(angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	is_nan_or_infinite	Unknown	\is_finite(readback_angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	float_to_int	Unknown	-2147483649 < readback_angles[1] - angles[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	float_to_int	Unknown	readback_angles[1] - angles[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1245	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_angles[1], angles[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_115)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	is_nan_or_infinite	Unknown	\is_finite(angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	is_nan_or_infinite	Unknown	\is_finite(readback_angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	float_to_int	Unknown	-2147483649 < readback_angles[2] - angles[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	float_to_int	Unknown	readback_angles[2] - angles[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1246	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_angles[2], angles[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1253	main	is_nan_or_infinite	Unknown	\is_finite(angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1253	main	is_nan_or_infinite	Unknown	\is_finite(angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1253	main	is_nan_or_infinite	Unknown	\is_finite((double)angles[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1253	main	is_nan_or_infinite	Unknown	\is_finite((double)angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1253	main	is_nan_or_infinite	Unknown	\is_finite((double)angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1254	main	is_nan_or_infinite	Unknown	\is_finite(readback_angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1254	main	is_nan_or_infinite	Unknown	\is_finite(readback_angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1254	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_angles[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1254	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_angles[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1254	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_angles[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_119)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	is_nan_or_infinite	Unknown	\is_finite(offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	float_to_int	Unknown	-2147483649 < readback_offset[0] - offset[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	float_to_int	Unknown	readback_offset[0] - offset[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1281	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[0], offset[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_120)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	is_nan_or_infinite	Unknown	\is_finite(offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	float_to_int	Unknown	-2147483649 < readback_offset[1] - offset[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	float_to_int	Unknown	readback_offset[1] - offset[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1282	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[1], offset[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_121)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	is_nan_or_infinite	Unknown	\is_finite(offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	float_to_int	Unknown	-2147483649 < readback_offset[2] - offset[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	float_to_int	Unknown	readback_offset[2] - offset[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1283	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[2], offset[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1290	main	is_nan_or_infinite	Unknown	\is_finite(offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1290	main	is_nan_or_infinite	Unknown	\is_finite(offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1290	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1290	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1290	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1291	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1291	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1291	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1291	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1291	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_125)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	is_nan_or_infinite	Unknown	\is_finite(offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	float_to_int	Unknown	-2147483649 < readback_offset[0] - offset[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	float_to_int	Unknown	readback_offset[0] - offset[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1318	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[0], offset[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_126)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	is_nan_or_infinite	Unknown	\is_finite(offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	float_to_int	Unknown	-2147483649 < readback_offset[1] - offset[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	float_to_int	Unknown	readback_offset[1] - offset[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1319	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[1], offset[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_127)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	is_nan_or_infinite	Unknown	\is_finite(offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	float_to_int	Unknown	-2147483649 < readback_offset[2] - offset[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	float_to_int	Unknown	readback_offset[2] - offset[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1320	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(readback_offset[2], offset[2]))
