directory	file	line	function	property kind	status	property
src	x509-parser.c	5789	parse_NoticeReference	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	5802	parse_NoticeReference	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	5807	parse_NoticeReference	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5815	parse_NoticeReference	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5845	parse_UserNotice	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5849	parse_UserNotice	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	5850	parse_UserNotice	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5868	parse_UserNotice	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5875	parse_UserNotice	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	5886	parse_UserNotice	precondition of parse_NoticeReference	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5888	parse_UserNotice	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5893	parse_UserNotice	precondition of parse_DisplayText	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5895	parse_UserNotice	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5928	parse_policyQualifierInfo	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5932	parse_policyQualifierInfo	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	5953	parse_policyQualifierInfo	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5967	parse_policyQualifierInfo	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5974	parse_policyQualifierInfo	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	5978	parse_policyQualifierInfo	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)oid_len)
src	x509-parser.c	5980	parse_policyQualifierInfo	precondition of parse_CPSuri	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5986	parse_policyQualifierInfo	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)cpsuri_len)
src	x509-parser.c	5990	parse_policyQualifierInfo	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	5994	parse_policyQualifierInfo	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)oid_len)
src	x509-parser.c	5996	parse_policyQualifierInfo	precondition of parse_UserNotice	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6002	parse_policyQualifierInfo	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)cpsunotice_len)
src	x509-parser.c	6027	parse_PolicyInformation	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6031	parse_PolicyInformation	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	6047	parse_PolicyInformation	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6060	parse_PolicyInformation	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6066	parse_PolicyInformation	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)oid_len)
src	x509-parser.c	6072	parse_PolicyInformation	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6080	parse_PolicyInformation	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	6096	parse_PolicyInformation	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6102	parse_PolicyInformation	precondition of parse_policyQualifierInfo	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6108	parse_PolicyInformation	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)pqi_len)
src	x509-parser.c	6178	parse_ext_certPolicies	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6182	parse_ext_certPolicies	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6215	parse_ext_certPolicies	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6234	parse_ext_certPolicies	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6238	parse_ext_certPolicies	precondition of parse_PolicyInformation	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6244	parse_ext_certPolicies	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	6268	parse_ext_policyMapping	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6272	parse_ext_policyMapping	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6299	parse_ext_policyMapping	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6318	parse_ext_policyMapping	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6322	parse_ext_policyMapping	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6331	parse_ext_policyMapping	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	6334	parse_ext_policyMapping	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6341	parse_ext_policyMapping	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	6342	parse_ext_policyMapping	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)eaten)
src	x509-parser.c	6345	parse_ext_policyMapping	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6351	parse_ext_policyMapping	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)eaten)
src	x509-parser.c	6363	parse_ext_policyMapping	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	6403	parse_ext_SAN	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6407	parse_ext_SAN	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6423	parse_ext_SAN	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6453	parse_ext_SAN	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6458	parse_ext_SAN	precondition of parse_GeneralName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6486	parse_ext_SAN	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	6500	parse_ext_SAN	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	6520	parse_ext_IAN	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6524	parse_ext_IAN	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6548	parse_ext_IAN	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6584	parse_ext_IAN	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6588	parse_ext_IAN	precondition of parse_GeneralName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6594	parse_ext_IAN	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	6624	parse_ext_subjectDirAttr	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6628	parse_ext_subjectDirAttr	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6655	parse_ext_subjectDirAttr	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6673	parse_ext_subjectDirAttr	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	6678	parse_ext_subjectDirAttr	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6687	parse_ext_subjectDirAttr	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	6690	parse_ext_subjectDirAttr	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6698	parse_ext_subjectDirAttr	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)data_len)
src	x509-parser.c	6719	parse_ext_basicConstraints	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6723	parse_ext_basicConstraints	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6745	parse_ext_basicConstraints	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6784	parse_ext_basicConstraints	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	6793	parse_ext_basicConstraints	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	6806	parse_ext_basicConstraints	mem_access	Unknown	\valid_read(buf + 5)
src	x509-parser.c	6839	parse_GeneralSubtrees	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6841	parse_GeneralSubtrees	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6856	parse_GeneralSubtrees	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6867	parse_GeneralSubtrees	precondition of parse_GeneralName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6874	parse_GeneralSubtrees	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)grabbed)
src	x509-parser.c	6887	parse_GeneralSubtrees	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6896	parse_GeneralSubtrees	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6920	parse_ext_nameConstraints	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6924	parse_ext_nameConstraints	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	6951	parse_ext_nameConstraints	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6971	parse_ext_nameConstraints	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6975	parse_ext_nameConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	6977	parse_ext_nameConstraints	precondition of parse_GeneralSubtrees	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6984	parse_ext_nameConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)data_len)
src	x509-parser.c	6988	parse_ext_nameConstraints	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	6992	parse_ext_nameConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	6994	parse_ext_nameConstraints	precondition of parse_GeneralSubtrees	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7001	parse_ext_nameConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)data_len)
src	x509-parser.c	7032	parse_ext_policyConstraints	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7036	parse_ext_policyConstraints	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	7063	parse_ext_policyConstraints	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7085	parse_ext_policyConstraints	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7100	parse_ext_policyConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	7104	parse_ext_policyConstraints	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7119	parse_ext_policyConstraints	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	7190	find_kp_by_oid	precondition	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7191	find_kp_by_oid	postcondition	Unknown	\result ≢ (_kp_oid const *)0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_kp_oids) / sizeof(known_kp_oids[0]) ∧ \result ≡ &known_kp_oids[i])
src	x509-parser.c	7192	find_kp_by_oid	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result ≡ (_kp_oid const *)0
src	x509-parser.c	7222	find_kp_by_oid	user assertion	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7246	parse_ext_EKU	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7250	parse_ext_EKU	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	7267	parse_ext_EKU	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7287	parse_ext_EKU	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	7291	parse_ext_EKU	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7297	parse_ext_EKU	precondition of find_kp_by_oid	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7316	parse_ext_EKU	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)oid_len)
src	x509-parser.c	7340	parse_crldp_reasons	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7344	parse_crldp_reasons	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	7345	parse_crldp_reasons	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	7360	parse_crldp_reasons	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7368	parse_crldp_reasons	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	7370	parse_crldp_reasons	precondition of parse_nine_bit_named_bit_list	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7407	parse_DistributionPoint	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7412	parse_DistributionPoint	postcondition	Unknown	\result ≡ 0 ⇒ 0 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	7432	parse_DistributionPoint	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7441	parse_DistributionPoint	user assertion	Unknown	total_len > 0
src	x509-parser.c	7449	parse_DistributionPoint	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7456	parse_DistributionPoint	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	7464	parse_DistributionPoint	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	7472	parse_DistributionPoint	precondition of parse_GeneralNames	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7480	parse_DistributionPoint	unsigned_downcast	Unknown	0 ≤ (int)((int)dpn_remain - (int)dpn_eaten)
src	x509-parser.c	7511	parse_DistributionPoint	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)data_len)
src	x509-parser.c	7515	parse_DistributionPoint	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7518	parse_DistributionPoint	precondition of parse_crldp_reasons	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7525	parse_DistributionPoint	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	7536	parse_DistributionPoint	precondition of parse_GeneralNames	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7543	parse_DistributionPoint	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	7589	parse_ext_CRLDP	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7593	parse_ext_CRLDP	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	7617	parse_ext_CRLDP	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7640	parse_ext_CRLDP	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	7646	parse_ext_CRLDP	precondition of parse_DistributionPoint	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7652	parse_ext_CRLDP	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)eaten)
src	x509-parser.c	7671	parse_ext_inhibitAnyPolicy	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7675	parse_ext_inhibitAnyPolicy	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	7702	parse_ext_inhibitAnyPolicy	precondition of parse_integer	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	7720	parse_ext_inhibitAnyPolicy	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	7761	parse_ext_bad_oid	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8061	find_ext_by_oid	precondition	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8062	find_ext_by_oid	postcondition	Unknown	\result ≢ (_ext_oid const *)0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_ext_oids) / sizeof(known_ext_oids[0]) ∧ \result ≡ &known_ext_oids[i])
src	x509-parser.c	8063	find_ext_by_oid	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result ≡ (_ext_oid const *)0
src	x509-parser.c	8093	find_ext_by_oid	user assertion	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8171	parse_x509_Extension	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8177	parse_x509_Extension	postcondition	Unknown	\result ≡ 0 ⇒ 1 ≤ *\old(eaten) ≤ \old(len)
src	x509-parser.c	8198	parse_x509_Extension	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8207	parse_x509_Extension	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)ext_hdr_len)
src	x509-parser.c	8216	parse_x509_Extension	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8224	parse_x509_Extension	precondition of find_ext_by_oid	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8259	parse_x509_Extension	unsigned_downcast	Unknown	0 ≤ (int)((int)ext_data_len - (int)oid_len)
src	x509-parser.c	8268	parse_x509_Extension	precondition of parse_boolean	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8276	parse_x509_Extension	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	8289	parse_x509_Extension	unsigned_downcast	Unknown	0 ≤ (int)((int)ext_data_len - (int)parsed)
src	x509-parser.c	8296	parse_x509_Extension	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8305	parse_x509_Extension	unsigned_downcast	Unknown	0 ≤ (int)((int)ext_data_len - (int)hdr_len)
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_AIA	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_AKI	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_CRLDP	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_EKU	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_IAN	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_SAN	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_SKI	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_bad_oid	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_basicConstraints	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_certPolicies	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_inhibitAnyPolicy	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_keyUsage	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_nameConstraints	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_policyConstraints	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_policyMapping	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8317	parse_x509_Extension	precondition of parse_ext_subjectDirAttr	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8348	parse_x509_Extensions	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8353	parse_x509_Extensions	postcondition	Unknown	\result ≡ 0 ⇒ 1 ≤ *\old(eaten) ≤ \old(len)
src	x509-parser.c	8378	parse_x509_Extensions	precondition of parse_explicit_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8388	parse_x509_Extensions	user assertion	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	8390	parse_x509_Extensions	unsigned_downcast	Unknown	(int)((int)hdr_len + (int)data_len) ≤ 65535
src	x509-parser.c	8391	parse_x509_Extensions	user assertion	Unknown	saved_len ≤ len
src	x509-parser.c	8392	parse_x509_Extensions	user assertion	Unknown	data_len ≤ saved_len
src	x509-parser.c	8415	parse_x509_Extensions	loop invariant	Unknown	remain ≢ 0 ⇒ \valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	8421	parse_x509_Extensions	precondition of parse_x509_Extension	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8428	parse_x509_Extensions	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)ext_len)
src	x509-parser.c	8450	parse_x509_Extensions	user assertion	Unknown	1 ≤ saved_len ≤ len
src	x509-parser.c	8485	parse_x509_tbsCertificate	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8489	parse_x509_tbsCertificate	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
