directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_49	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_50	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_50	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_51	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_51	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_53	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_53	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_54	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_54	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_57	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_57	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_59	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_6	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_60	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_61	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_64	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_64	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_65	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_65	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_66	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_66	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_67	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_68	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_69	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_69	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_70	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_70	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_71	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_71	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_72	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_73	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_8	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	325	putc	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	456	fileno	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	486	perror	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	stdlib.c	45	atoi	mem_access	Unknown	\valid_read(up)
FRAMAC_SHARE/libc	stdlib.c	47	atoi	mem_access	Unknown	\valid_read(up)
FRAMAC_SHARE/libc	stdlib.c	53	atoi	mem_access	Unknown	\valid_read(up)
FRAMAC_SHARE/libc	stdlib.c	58	atoi	mem_access	Unknown	\valid_read(up)
FRAMAC_SHARE/libc	stdlib.c	59	atoi	signed_overflow	Unknown	-2147483648 ≤ n * 10
FRAMAC_SHARE/libc	stdlib.c	59	atoi	signed_overflow	Unknown	n * 10 ≤ 2147483647
FRAMAC_SHARE/libc	stdlib.c	60	atoi	signed_overflow	Unknown	-2147483648 ≤ n + (int)((int)'0' - c)
FRAMAC_SHARE/libc	stdlib.c	60	atoi	signed_overflow	Unknown	n + (int)((int)'0' - c) ≤ 2147483647
FRAMAC_SHARE/libc	stdlib.c	62	atoi	signed_overflow	Unknown	-n ≤ 2147483647
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	string.h	154	strcmp	precondition	Unknown	valid_string_s2: valid_read_string(s2)
FRAMAC_SHARE/libc	string.h	160	strncmp	precondition	Unknown	valid_string_s1: valid_read_nstring(s1, n)
FRAMAC_SHARE/libc	string.h	161	strncmp	precondition	Unknown	valid_string_s2: valid_read_nstring(s2, n)
FRAMAC_SHARE/libc	string.h	197	strrchr	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	213	strcspn	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	367	strcpy	precondition	Unknown	valid_string_src: valid_read_string(src)
FRAMAC_SHARE/libc	string.h	368	strcpy	precondition	Invalid or unreachable	room_string: \valid(dest + (0 .. strlen(src)))
FRAMAC_SHARE/libc	string.h	424	strcat	precondition	Unknown	valid_string_src: valid_read_string(src)
FRAMAC_SHARE/libc	string.h	425	strcat	precondition	Unknown	valid_string_dest: valid_string(dest)
FRAMAC_SHARE/libc	string.h	426	strcat	precondition	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
FRAMAC_SHARE/libc	unistd.h	768	chown	precondition	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc	unistd.h	776	close	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	975	lseek	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	1014	read	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	1015	read	precondition	Unknown	buf_has_room: \valid((char *)buf + (0 .. count - 1))
FRAMAC_SHARE/libc	unistd.h	1143	unlink	precondition	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc	unistd.h	1159	write	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	1160	write	precondition	Unknown	buf_has_room: \valid_read((char *)buf + (0 .. count - 1))
FRAMAC_SHARE/libc/sys	stat.h	35	chmod	precondition	Unknown	valid_path: valid_read_string(path)
FRAMAC_SHARE/libc/sys	stat.h	103	lstat	precondition	Unknown	valid_path: valid_read_string(path)
FRAMAC_SHARE/libc/sys	stat.h	147	stat	precondition	Unknown	valid_pathname: valid_read_string(pathname)
