directory	file	line	function	property kind	status	property
.	miniz_tdef.c	1126	tdefl_compress_normal	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_dict[(unsigned int)((mz_uint)(ins_pos_0 + 1) & TDEFL_LZ_DICT_SIZE_MASK)] << TDEFL_LZ_HASH_SHIFT
.	miniz_tdef.c	1126	tdefl_compress_normal	index_bound	Unknown	(unsigned int)((mz_uint)(ins_pos_0 + 1) & TDEFL_LZ_DICT_SIZE_MASK) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1126	tdefl_compress_normal	index_bound	Unknown	0 ≤ (unsigned int)((mz_uint)(ins_pos_0 + 1) & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	1127	tdefl_compress_normal	index_bound	Unknown	(unsigned int)(ins_pos_0 & TDEFL_LZ_DICT_SIZE_MASK) < TDEFL_LZ_DICT_SIZE
.	miniz_tdef.c	1127	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_hash[hash_0])
.	miniz_tdef.c	1127	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_hash[hash_0])
.	miniz_tdef.c	1127	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_next[(unsigned int)(ins_pos_0 & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1127	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_hash[hash_0])
.	miniz_tdef.c	1127	tdefl_compress_normal	index_bound	Unknown	0 ≤ hash_0
.	miniz_tdef.c	1127	tdefl_compress_normal	index_bound	Unknown	hash_0 < TDEFL_LZ_HASH_SIZE
.	miniz_tdef.c	1128	tdefl_compress_normal	mem_access	Unknown	\valid(&d->m_hash[hash_0])
.	miniz_tdef.c	1132	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	1132	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1132	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	1132	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1133	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&flush)
.	miniz_tdef.c	1139	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_saved_match_len)
.	miniz_tdef.c	1139	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_saved_match_len)
.	miniz_tdef.c	1140	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
.	miniz_tdef.c	1140	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_pos)
.	miniz_tdef.c	1141	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	1141	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	1143	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	1143	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	1145	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[(unsigned int)((mz_uint)(cur_pos - 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1145	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[(unsigned int)((mz_uint)(cur_pos - 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1145	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[(unsigned int)((mz_uint)(cur_pos - 1) & TDEFL_LZ_DICT_SIZE_MASK)])
.	miniz_tdef.c	1145	tdefl_compress_normal	index_bound	Unknown	(unsigned int)((mz_uint)(cur_pos - 1) & TDEFL_LZ_DICT_SIZE_MASK) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1145	tdefl_compress_normal	index_bound	Unknown	0 ≤ (unsigned int)((mz_uint)(cur_pos - 1) & TDEFL_LZ_DICT_SIZE_MASK)
.	miniz_tdef.c	1149	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[(mz_uint)(cur_pos + cur_match_len)])
.	miniz_tdef.c	1149	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[(mz_uint)(cur_pos + cur_match_len)])
.	miniz_tdef.c	1149	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[(mz_uint)(cur_pos + cur_match_len)])
.	miniz_tdef.c	1149	tdefl_compress_normal	index_bound	Unknown	(mz_uint)(cur_pos + cur_match_len) < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1149	tdefl_compress_normal	index_bound	Unknown	0 ≤ (mz_uint)(cur_pos + cur_match_len)
.	miniz_tdef.c	1161	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	1161	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	1171	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_saved_lit)
.	miniz_tdef.c	1171	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_saved_lit)
.	miniz_tdef.c	1180	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[cur_pos])
.	miniz_tdef.c	1180	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[cur_pos])
.	miniz_tdef.c	1180	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[cur_pos])
.	miniz_tdef.c	1180	tdefl_compress_normal	index_bound	Unknown	0 ≤ cur_pos
.	miniz_tdef.c	1180	tdefl_compress_normal	index_bound	Unknown	cur_pos < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1187	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_saved_match_dist)
.	miniz_tdef.c	1187	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_saved_match_dist)
.	miniz_tdef.c	1188	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_saved_match_len)
.	miniz_tdef.c	1188	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_saved_match_len)
.	miniz_tdef.c	1193	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[tmp_2])
.	miniz_tdef.c	1193	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[tmp_2])
.	miniz_tdef.c	1193	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[tmp_2])
.	miniz_tdef.c	1193	tdefl_compress_normal	index_bound	Unknown	0 ≤ tmp_2
.	miniz_tdef.c	1193	tdefl_compress_normal	index_bound	Unknown	tmp_2 < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1194	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_greedy_parsing)
.	miniz_tdef.c	1194	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_greedy_parsing)
.	miniz_tdef.c	1201	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict[tmp_3])
.	miniz_tdef.c	1201	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict[tmp_3])
.	miniz_tdef.c	1201	tdefl_compress_normal	mem_access	Unknown	\valid_read(&d->m_dict[tmp_3])
.	miniz_tdef.c	1201	tdefl_compress_normal	index_bound	Unknown	0 ≤ tmp_3
.	miniz_tdef.c	1201	tdefl_compress_normal	index_bound	Unknown	tmp_3 < (int)((int)(TDEFL_LZ_DICT_SIZE + TDEFL_MAX_MATCH_LEN) - 1)
.	miniz_tdef.c	1206	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
.	miniz_tdef.c	1206	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_pos)
.	miniz_tdef.c	1207	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1207	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1207	tdefl_compress_normal	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1209	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	1209	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	1211	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1211	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	1211	tdefl_compress_normal	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pLZ_code_buf, (void *)(&d->m_lz_code_buf[(int)(TDEFL_LZ_CODE_BUF_SIZE - 8)]))
.	miniz_tdef.c	1212	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_total_lz_bytes)
.	miniz_tdef.c	1212	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_total_lz_bytes)
.	miniz_tdef.c	1212	tdefl_compress_normal	differing_blocks	Unknown	\base_addr(d->m_pLZ_code_buf) ≡ \base_addr((mz_uint8 *)d->m_lz_code_buf)
.	miniz_tdef.c	1212	tdefl_compress_normal	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pLZ_code_buf - (mz_uint8 *)d->m_lz_code_buf
.	miniz_tdef.c	1212	tdefl_compress_normal	signed_overflow	Unknown	d->m_pLZ_code_buf - (mz_uint8 *)d->m_lz_code_buf ≤ 9223372036854775807
.	miniz_tdef.c	1212	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	1212	tdefl_compress_normal	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	1215	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&pSrc)
.	miniz_tdef.c	1222	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1222	tdefl_compress_normal	dangling_pointer	Unknown	¬\dangling(&pSrc)
.	miniz_tdef.c	1229	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pIn_buf_size)
.	miniz_tdef.c	1229	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pIn_buf_size)
.	miniz_tdef.c	1229	tdefl_flush_output_buffer	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)d->m_pIn_buf_size)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pIn_buf)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pSrc)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)d->m_pIn_buf)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pIn_buf)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pSrc)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	mem_access	Unknown	\valid(d->m_pIn_buf_size)
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf
.	miniz_tdef.c	1231	tdefl_flush_output_buffer	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)d->m_pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	1234	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf_size)
.	miniz_tdef.c	1234	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pOut_buf_size)
.	miniz_tdef.c	1234	tdefl_flush_output_buffer	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)d->m_pOut_buf_size)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(d->m_pOut_buf_size)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_out_buf_ofs)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	initialization	Unknown	\initialized(d->m_pOut_buf_size)
.	miniz_tdef.c	1236	tdefl_flush_output_buffer	mem_access	Unknown	\valid_read(d->m_pOut_buf_size)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_ofs)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_output_flush_ofs)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pOut_buf)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tdef.c	1237	tdefl_flush_output_buffer	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tdef.c	1238	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_ofs)
.	miniz_tdef.c	1238	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_output_flush_ofs)
.	miniz_tdef.c	1239	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	1239	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	1240	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
.	miniz_tdef.c	1240	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_out_buf_ofs)
.	miniz_tdef.c	1242	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
.	miniz_tdef.c	1242	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf_size)
.	miniz_tdef.c	1242	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_out_buf_ofs)
.	miniz_tdef.c	1242	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_pOut_buf_size)
.	miniz_tdef.c	1242	tdefl_flush_output_buffer	mem_access	Unknown	\valid(d->m_pOut_buf_size)
.	miniz_tdef.c	1245	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_finished)
.	miniz_tdef.c	1245	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_finished)
.	miniz_tdef.c	1245	tdefl_flush_output_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	1245	tdefl_flush_output_buffer	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	1268	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_pPut_buf_func)
.	miniz_tdef.c	1268	tdefl_compress	initialization	Unknown	\initialized(&d->m_pPut_buf_func)
.	miniz_tdef.c	1268	tdefl_compress	ptr_comparison	Unknown	\pointer_comparable((void (*)())d->m_pPut_buf_func, (void (*)())0)
.	miniz_tdef.c	1268	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_prev_return_status)
.	miniz_tdef.c	1268	tdefl_compress	initialization	Unknown	\initialized(&d->m_prev_return_status)
.	miniz_tdef.c	1269	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_wants_to_finish)
.	miniz_tdef.c	1269	tdefl_compress	initialization	Unknown	\initialized(&d->m_wants_to_finish)
.	miniz_tdef.c	1279	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	1279	tdefl_compress	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	1279	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_finished)
.	miniz_tdef.c	1279	tdefl_compress	initialization	Unknown	\initialized(&d->m_finished)
.	miniz_tdef.c	1283	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	1283	tdefl_compress	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	1288	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1288	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_prev_return_status)
.	miniz_tdef.c	1288	tdefl_compress	initialization	Unknown	\initialized(&d->m_prev_return_status)
.	miniz_tdef.c	1294	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1294	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_prev_return_status)
.	miniz_tdef.c	1294	tdefl_compress	initialization	Unknown	\initialized(&d->m_prev_return_status)
.	miniz_tdef.c	1297	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1297	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	1297	tdefl_compress	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	1298	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_adler32)
.	miniz_tdef.c	1298	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_pSrc)
.	miniz_tdef.c	1298	tdefl_compress	initialization	Unknown	\initialized(&d->m_adler32)
.	miniz_tdef.c	1298	tdefl_compress	initialization	Unknown	\initialized(&d->m_pSrc)
.	miniz_tdef.c	1298	tdefl_compress	differing_blocks	Unknown	\base_addr(d->m_pSrc) ≡ \base_addr((mz_uint8 const *)pIn_buf)
.	miniz_tdef.c	1298	tdefl_compress	signed_overflow	Unknown	-9223372036854775808 ≤ d->m_pSrc - (mz_uint8 const *)pIn_buf
.	miniz_tdef.c	1298	tdefl_compress	signed_overflow	Unknown	d->m_pSrc - (mz_uint8 const *)pIn_buf ≤ 9223372036854775807
.	miniz_tdef.c	1300	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_size)
.	miniz_tdef.c	1300	tdefl_compress	initialization	Unknown	\initialized(&d->m_lookahead_size)
.	miniz_tdef.c	1300	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_src_buf_left)
.	miniz_tdef.c	1300	tdefl_compress	initialization	Unknown	\initialized(&d->m_src_buf_left)
.	miniz_tdef.c	1300	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	1300	tdefl_compress	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	1303	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1303	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d->m_prev_return_status)
.	miniz_tdef.c	1303	tdefl_compress	initialization	Unknown	\initialized(&d->m_prev_return_status)
.	miniz_tdef.c	1304	tdefl_compress	dangling_pointer	Unknown	¬\dangling(&d)
.	miniz_tdef.c	1318	tdefl_compress_buffer	dangling_pointer	Unknown	¬\dangling(&d->m_pPut_buf_func)
.	miniz_tdef.c	1318	tdefl_compress_buffer	initialization	Unknown	\initialized(&d->m_pPut_buf_func)
.	miniz_tdef.c	1318	tdefl_compress_buffer	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	1318	tdefl_compress_buffer	ptr_comparison	Unknown	\pointer_comparable((void (*)())d->m_pPut_buf_func, (void (*)())0)
.	miniz_tdef.c	1324	tdefl_init	mem_access	Unknown	\valid(&d->m_pPut_buf_func)
.	miniz_tdef.c	1336	tdefl_init	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	1336	tdefl_init	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	1336	tdefl_init	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tinfl.c	191	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_next, (void *)pOut_buf_start)
.	miniz_tinfl.c	209	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	209	tinfl_decompress	initialization	Unknown	\initialized(tmp_4)
.	miniz_tinfl.c	209	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_4)
.	miniz_tinfl.c	210	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	210	tinfl_decompress	initialization	Unknown	\initialized(tmp_5)
.	miniz_tinfl.c	210	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_5)
.	miniz_tinfl.c	211	tinfl_decompress	initialization	Unknown	\initialized(&r->m_zhdr0)
.	miniz_tinfl.c	222	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	222	tinfl_decompress	initialization	Unknown	\initialized(tmp_8)
.	miniz_tinfl.c	222	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_8)
.	miniz_tinfl.c	222	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	226	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	226	tinfl_decompress	initialization	Unknown	\initialized(tmp_9)
.	miniz_tinfl.c	226	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_9)
.	miniz_tinfl.c	226	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	230	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	230	tinfl_decompress	initialization	Unknown	\initialized(tmp_10)
.	miniz_tinfl.c	230	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_10)
.	miniz_tinfl.c	230	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	230	tinfl_decompress	index_bound	Unknown	counter < 4
.	miniz_tinfl.c	232	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	232	tinfl_decompress	index_bound	Unknown	counter < 4
.	miniz_tinfl.c	232	tinfl_decompress	initialization	Unknown	\initialized(tmp_11)
.	miniz_tinfl.c	232	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_11)
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[2])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[3])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[0])
.	miniz_tinfl.c	234	tinfl_decompress	initialization	Unknown	\initialized(&r->m_raw_header[1])
.	miniz_tinfl.c	240	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	240	tinfl_decompress	initialization	Unknown	\initialized(tmp_12)
.	miniz_tinfl.c	240	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_12)
.	miniz_tinfl.c	240	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	241	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	245	tinfl_decompress	mem_access	Unknown	\valid(tmp_13)
.	miniz_tinfl.c	251	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pOut_buf_cur, (void *)pOut_buf_end)
.	miniz_tinfl.c	255	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	259	tinfl_decompress	differing_blocks	Unknown	\base_addr(pOut_buf_end) ≡ \base_addr(pOut_buf_cur)
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pOut_buf_end - pOut_buf_cur
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	pOut_buf_end - pOut_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	259	tinfl_decompress	differing_blocks	Unknown	\base_addr(pIn_buf_end) ≡ \base_addr(pIn_buf_cur)
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	259	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	260	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	260	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	280	tinfl_decompress	mem_access	Unknown	\valid(tmp_16)
.	miniz_tinfl.c	282	tinfl_decompress	mem_access	Unknown	\valid(tmp_17)
.	miniz_tinfl.c	284	tinfl_decompress	mem_access	Unknown	\valid(tmp_18)
.	miniz_tinfl.c	286	tinfl_decompress	mem_access	Unknown	\valid(tmp_19)
.	miniz_tinfl.c	292	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	292	tinfl_decompress	initialization	Unknown	\initialized(tmp_20)
.	miniz_tinfl.c	292	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_20)
.	miniz_tinfl.c	292	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	292	tinfl_decompress	mem_access	Unknown	\valid_read("\005\005\004" + counter)
.	miniz_tinfl.c	292	tinfl_decompress	index_bound	Unknown	counter < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	293	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[counter])
.	miniz_tinfl.c	296	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[2])
.	miniz_tinfl.c	299	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	299	tinfl_decompress	initialization	Unknown	\initialized(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	counter < 19
