directory	file	line	function	property kind	status	property
unittests	test_wcscpy_s.c	388	test_wcscpy_s	precondition of printf_va_1019	Unknown	valid_read_wstring(param2)
unittests	test_wcscpy_s.c	409	test_wcscpy_s	precondition of printf_va_1022	Unknown	valid_read_wstring(param2)
unittests	test_wcscpy_s.c	430	test_wcscpy_s	precondition of printf_va_1025	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	270	test_wcsncpy_s	precondition of printf_va_1115	Unknown	valid_read_wstring(param3)
unittests	test_wcsncpy_s.c	296	test_wcsncpy_s	precondition of printf_va_1119	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	296	test_wcsncpy_s	precondition of printf_va_1119	Unknown	valid_read_wstring(param3)
unittests	test_wcsncpy_s.c	374	test_wcsncpy_s	precondition of printf_va_1129	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	400	test_wcsncpy_s	precondition of printf_va_1133	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	400	test_wcsncpy_s	precondition of printf_va_1133	Unknown	valid_read_wstring(param3)
unittests	test_wcsncpy_s.c	454	test_wcsncpy_s	precondition of printf_va_1140	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	454	test_wcsncpy_s	precondition of printf_va_1140	Unknown	valid_read_wstring(param3)
unittests	test_wcsncpy_s.c	476	test_wcsncpy_s	precondition of printf_va_1143	Unknown	valid_read_wstring(param2)
unittests	test_wcsncpy_s.c	498	test_wcsncpy_s	precondition of printf_va_1146	Unknown	valid_read_wstring(param2)
unittests	test_wmemcmp_s.c	224	test_wmemcmp_s	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
unittests	test_wmemcmp_s.c	224	test_wmemcmp_s	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
